,ResponseId,actual_use_Desktop_Computer,Predictions_Desktop_Computer
695,R_ZfUSdrmofykq95n,0,0.0
155,R_1Cfpd2mPewCziiS,0,1.0
607,R_9NoNOC0Ks2oGdC9,0,0.0
758,R_BJNtMsLvVJJi73H,0,1.0
345,R_217mKc7iXsVaAzc,0,0.0
433,R_3PMhve4rZ8GLyEn,0,0.0
247,R_RwU5c1DCYnYO401,0,1.0
624,R_1N3ykAhQaX1ZDp3,0,0.0
78,R_8IJhmQGJUUV47hT,0,1.0
189,R_pQ4LeYTtk2XXA77,0,1.0
303,R_2CJ4MLmOYpby3xw,0,1.0
394,R_2wdiIIPWewH01sh,0,1.0
178,R_DFWpICwxgavCUPD,0,1.0
660,R_3rUFwmCKs7twgPA,0,0.0
305,R_0PqFJZpZwy0bdGp,0,0.0
322,R_1PaW7suoup0kcxr,0,0.0
88,R_2B5uGkpu54gnCly,0,1.0
184,R_1PRSxLZryU7qTgg,0,0.0
185,R_3iVCTISgbdyflOb,0,0.0
254,R_3HNv1NMaW588ccj,0,0.0
14,R_YRMYB61AnQKiIcV,0,1.0
596,R_1qb3Nt7Q9IGfqxq,0,0.0
657,R_3pr7uPDHdub5N1A,0,0.0
314,R_3DkzoOztQmDIu3R,0,0.0
523,R_3ekrIXgaXZjbsIm,0,0.0
520,R_3Lhc2EMEzqdN0PW,0,0.0
599,R_2TRE7XQmjedz7BT,0,1.0
253,R_2D8EbIZoing9bGn,0,0.0
93,R_WDaenyWF6jvq8XT,0,1.0
645,R_3EgaZrG5WwTmxgU,0,1.0
200,R_31mUtcjaHrNeMan,0,0.0
258,R_3Dda48Nr1zARub0,0,0.0
684,R_1KoIoX69d5mHd8g,0,0.0
456,R_2xFwgqXOXJs5xIB,0,1.0
552,R_2ttGdN1tTo17FJK,0,1.0
324,R_2uslSDRnwkF3zn0,0,0.0
519,R_3oLy9R6ZXIPRDq3,0,0.0
629,R_ZBJtWTcslCI1p3b,0,1.0
233,R_RLiO0vl8NtPYNI5,0,1.0
166,R_3O0tG5RxBkJvr9C,0,0.0
421,R_3QVmLy03FVGMq7U,0,0.0
40,R_9AKI33gBDDXAT6x,0,0.0
540,R_1jCxN2vUg7m7Y2j,0,0.0
280,R_3jVWtQD07ohClNz,0,0.0
272,R_2aXgUh02ILCXjPm,0,0.0
474,R_VRnLyCFpALauasx,0,0.0
541,R_1kMr2vWIG3NEXkI,0,0.0
575,R_UEASLuuDaOmr7RD,0,1.0
38,R_1lmheIAvSMRytTZ,0,1.0
37,R_1qgn8fonNDVpfVu,0,0.0
722,R_wTTh4gCdNnUtx5L,0,1.0
432,R_3D6fcvSzqnF8nTS,0,0.0
226,R_294SGSTouXD4yAM,0,0.0
137,R_2OT704GiujlGbO0,0,0.0
18,R_r3GG4BB6PTK0slr,0,1.0
277,R_2VfL25F5Fv2zqk2,0,0.0
337,R_10BIoxluDUIXdlM,0,1.0
391,R_3MSD9dSq9bKPLho,0,1.0
4,R_bJf4YFPFjwsHX7r,1,0.0
16,R_333yY8X0eL4jFqZ,1,1.0
17,R_3EEkyhKHlc9Phkd,1,1.0
35,R_7PsSmCxh5PE095D,1,0.0
44,R_3KOT4GUJ5Jpt4jj,1,0.0
45,R_2EGmz1Jt5mhbnUQ,1,0.0
46,R_3qeOZUF9KnUFSt5,1,0.0
47,R_1M5M4Yhnmkmf5zQ,1,0.0
50,R_3rYgj5Kzsd8acJt,1,0.0
53,R_1CCsS97oa5ZjwCR,1,0.0
65,R_3GleUTgtkz52OzB,1,1.0
67,R_2ylxFZnz6uO8wFw,1,1.0
83,R_2wv2pbEu7HAQ96D,1,1.0
92,R_3Rm67NT0YJ1x6sw,1,0.0
96,R_2dzGQswx8jQEfEe,1,1.0
101,R_2wd9b5HcePM2rNi,1,1.0
102,R_2bT2H9B2h8E1nrO,1,0.0
104,R_1MZq3LJWTKAMyDm,1,1.0
128,R_3ni3b2OEeZxGZg9,1,0.0
141,R_XuBQxHvOw5LqleF,1,1.0
142,R_2aklnxjPXsoeQNM,1,1.0
143,R_xbljUiBYSU4uphf,1,1.0
145,R_BWyTwtDCBVeKNkR,1,1.0
148,R_1daBko0FfZnQAQa,1,1.0
170,R_1H8oZoetq6C4z8m,1,1.0
171,R_1joBcImbJ64xR8T,1,1.0
172,R_2akk6KxPxSWlcbT,1,1.0
173,R_d6xA5sYY95CdqyB,1,1.0
183,R_12ElUaSzJ39vFkG,1,0.0
187,R_3kOiTR88UoMWrD4,1,0.0
194,R_3MSW1sXc3EnbN9m,1,1.0
195,R_1Imiqz3VGxMOUBl,1,1.0
196,R_1pGOFCAsPVmlDyQ,1,1.0
197,R_pfTYV0qKbAKLEFH,1,0.0
205,R_XvuFmCyJrflh4Wt,1,1.0
213,R_1P29MRntmFq5g7X,1,1.0
214,R_T1TxfwDQHLr0Hlf,1,1.0
215,R_1pAoxzj6WXS3RSZ,1,1.0
216,R_UbYIIqI8pvrt4xH,1,1.0
220,R_31gc9KitYwqyb67,1,1.0
221,R_3rUM7fuecVNO7ig,1,1.0
229,R_1IBhY0SKPzm2J3S,1,1.0
231,R_2463iJ6gyUimjJW,1,1.0
235,R_2CxCYkcJ92zUt6F,1,1.0
255,R_3noTAW5eh677p1i,1,0.0
256,R_x4rSX7YKkQgfNvj,1,1.0
291,R_2VgvGQf1kVnVdJ0,1,1.0
293,R_3Lc18DRwD1lNSiU,1,1.0
295,R_3P7F797bKSRLHHC,1,1.0
296,R_snV0ExlX3VPT0jL,1,1.0
297,R_2CCJ88rZfeMEhVP,1,1.0
315,R_22sn1MfC9f0tRkf,1,1.0
317,R_3flsnyESWhlTFjl,1,1.0
319,R_3DcOcVYrOgIV3fh,1,0.0
326,R_27EBnS1xwiR06Ng,1,1.0
327,R_247bYHcxgjgec8J,1,1.0
332,R_VOaqoa3Dm7Fgowh,1,0.0
344,R_3OjHCMaBQ31J157,1,1.0
355,R_21cBvL2iAS1LLdK,1,1.0
356,R_3oSYPBsxannYI8B,1,0.0
367,R_2eWO7Za8sbNZnyl,1,0.0
372,R_2sYnKmetvsN1oIg,1,0.0
373,R_2QzXyvIwAN88cc3,1,0.0
375,R_dhGoB4a6jzV27Pb,1,1.0
392,R_11jW0PBOUAlNevZ,1,0.0
398,R_3spIx3fXnKQC4wS,1,1.0
408,R_3dPP09bYVD8MIVa,1,1.0
417,R_3NxKNH4FvMloCSq,1,0.0
423,R_6gM1IP3riSVKvex,1,1.0
425,R_2rBLMQs6njc1Zxg,1,1.0
460,R_eJQ2YdsV2mgVYNr,1,1.0
461,R_0NVOrOxkb1IzJ9T,1,1.0
462,R_BYf7lwli7A9FqyR,1,1.0
463,R_vpZjP5Q72Ew4XPX,1,0.0
481,R_pEQ7MOfFML6QVgZ,1,1.0
488,R_upPyM20rcwKtdQt,1,0.0
490,R_1NgXJjIGetOSyiw,1,1.0
495,R_2v6NIJIYAmXIhsQ,1,0.0
498,R_Rs1oBR3yTNtY1fH,1,1.0
507,R_3RkYfFI1KSP8xjm,1,1.0
508,R_2BsreC1KIOwUpED,1,1.0
509,R_1FZVSm6kFyDmZzP,1,1.0
515,R_2riP7FyIT8wTYnA,1,0.0
517,R_2QJy7rAHtxtKZyY,1,0.0
529,R_1IMbSbGfHpPT8yu,1,1.0
534,R_2BnvE4lDmyGLOPN,1,1.0
535,R_1BVGDQ7Vd1XWXls,1,1.0
539,R_3HTiaOp1dF4r4iy,1,0.0
543,R_3qKCn3N5Q5stqAB,1,1.0
546,R_3hgsWONQUzFVndU,1,1.0
553,R_yR4FHcarB2dRY7n,1,1.0
554,R_erghknoqomgeEc9,1,0.0
556,R_1X0scqzQO1QO70R,1,1.0
558,R_1PRxR0yH4btZq6d,1,1.0
559,R_1lz7ID6RF1lUxJJ,1,1.0
560,R_2y8jDmO0CeZS7s7,1,1.0
577,R_zVxeNMgcd2y5OUh,1,0.0
593,R_3dPOEwwvCbhFgTb,1,1.0
603,R_qRahpA3D6C7BiDv,1,0.0
609,R_3noNQ4Mw6T4xCdW,1,1.0
611,R_1psSr6PZ3iLjgZD,1,1.0
612,R_Q6O1KgXlbaHvfih,1,1.0
622,R_1I6ljZYfNKZfe8C,1,0.0
628,R_3JKTLdcQ57Cm2Qw,1,0.0
631,R_1obSjXKehS55H8w,1,0.0
633,R_2xK8Qlepyfacvlf,1,1.0
640,R_3gMCe1nYZPtycO9,1,0.0
641,R_blqvytT29puipzj,1,1.0
642,R_2dF35pPnqhVZBiS,1,0.0
643,R_1IbKxoGTlZ4DtG3,1,1.0
644,R_2V48t6g2nER5jaa,1,1.0
661,R_1C1ReeieXq5HEI7,1,0.0
670,R_3r0nUOCUH3a1Od6,1,0.0
671,R_3r0nUOCUH3a1Od6,1,0.0
672,R_1dlVqfFo88f2sfw,1,0.0
673,R_1dlVqfFo88f2sfw,1,0.0
674,R_2zDc5cVUopdZYWs,1,1.0
679,R_2DRLlLpXUcDCbTX,1,1.0
689,R_3D7I32vUVHItgdt,1,1.0
690,R_3iFmF3BJNIHlN1P,1,0.0
704,R_2ctulNtWd7frXWl,1,1.0
705,R_3kNVZY4VFMxOkOA,1,1.0
706,R_2aXgqKeE235pSug,1,0.0
713,R_XkbGaStehURQKYN,1,0.0
717,R_1prnoxso3u3AV3y,1,0.0
718,R_2xLbkKUlpBPZhrd,1,1.0
719,R_324RRzkXwrx78mW,1,1.0
720,R_VKbvP8fHHeaH1zr,1,0.0
726,R_1pQjc4Mv7l4xFw7,1,1.0
727,R_32Mk1d7SUfIlJg4,1,0.0
728,R_STf9iRf9E15tyJH,1,1.0
729,R_1kIaoiozzTN4ocm,1,0.0
730,R_4PEliwiBNg8zMel,1,0.0
731,R_3DUY1CdbUfHI5qh,1,1.0
732,R_2c2v7RIOL4miB7H,1,1.0
737,R_3Rsde6lGAZ3LA9D,1,0.0
745,R_2VwrxovtWlRf0Cp,1,0.0
757,R_11bTZI2VgbgqhVj,1,1.0
760,R_2EfM4S8SWL4JwdW,1,1.0
761,R_1C13eZ1OMkUJT7p,1,0.0
762,R_2CECvZFfVd5p1xt,1,1.0
763,R_3hEDDs2WtbUCDRB,1,1.0
764,R_1pzZNPWlmj3O88B,1,1.0
769,R_1OoCZ6H9XEcBHwV,1,1.0
770,R_DpFDdTKkChayOjf,1,1.0
771,R_2TSGXqpWCgwRUx1,1,1.0
772,R_XvUk9EaHgI0Vegh,1,1.0
773,R_3KUwTv2JYAsiSy7,1,0.0
774,R_2U5gYOPhDRXbHOV,1,1.0
775,R_1cTFZuklcGiFc7w,1,1.0
776,R_2CPxWCgdqpnCk19,1,1.0
