,ResponseId,actual_use_Smart_Watch,Predictions_Smart_Watch
650,R_1IKs4MKNODshfEs,0,0.0
235,R_1Ntc0L3MBthmE4m,0,0.0
160,R_w0Kw3akeevyQjNn,0,0.0
199,R_6zYW6guMaS1NOSZ,0,0.0
170,R_3nk0eLCdviw4Ca4,0,0.0
42,R_23TsaGfcqgL44b8,0,0.0
599,R_33wEaNEPkJ0gdc9,0,0.0
90,R_8CU5qwwvklIZKkp,0,0.0
323,R_3EGSmu5GetL5h6c,0,0.0
28,R_2EGmz1Jt5mhbnUQ,0,0.0
421,R_31Lf0HKenA1OxQl,0,0.0
153,R_3HqaVLNSc62X2QQ,0,0.0
119,R_ywrIkogiA8hNeHT,0,0.0
620,R_324RRzkXwrx78mW,0,0.0
138,R_6WmIK4QgrbDx56h,0,0.0
578,R_24NJYDrTerpaiIV,0,0.0
213,R_2qmZ21NboeyD2k5,0,0.0
148,R_BMygX0dF1supMyd,0,0.0
76,R_UMzR8qzJB46ywud,0,0.0
122,R_1pSQmfcrPcMDALQ,0,0.0
291,R_BKEZnns9qgSi9ih,0,0.0
309,R_7ZOfYTPdwqojJmN,0,0.0
133,R_11XzlLgfqPYa28P,0,0.0
515,R_3RkYfFI1KSP8xjm,0,0.0
185,R_247bYHcxgjgec8J,0,0.0
169,R_3fjjhxm6pW2uS8O,0,0.0
672,R_3rYDCZTa9sKYxEh,0,0.0
641,R_4PEliwiBNg8zMel,0,0.0
272,R_1Fae4Q0MT1gwy0Q,0,0.0
72,R_1FsVw9h8MBuGXzv,0,0.0
289,R_22sn1MfC9f0tRkf,0,0.0
252,R_uwG6fmOLmLVtJIZ,0,0.0
183,R_RCFf4dzK57vPBcJ,0,0.0
404,R_2bK2Ra4RqHiOamI,0,0.0
0,R_sOwDvheK5MyDJzb,0,0.0
675,R_2ffhGbUbDuEKGf2,0,0.0
582,R_3g7P0XKJj1nc2f6,0,0.0
589,R_1dlVqfFo88f2sfw,0,0.0
646,R_CgGh9fYTUKGa5SF,0,0.0
591,R_2zDc5cVUopdZYWs,0,0.0
497,R_2sSB4swddaKXEup,0,0.0
426,R_1Lup6yMobmPGmoi,0,0.0
316,R_12SyTgUDE125RdH,0,0.0
608,R_1FPAukzDhZSDRxp,0,0.0
209,R_3PweLrQ9xLYX628,0,0.0
551,R_blqvytT29puipzj,0,0.0
8,R_3fIhrFj5hdYfzKi,0,0.0
613,R_1KoIoX69d5mHd8g,0,0.0
311,R_1pWf0TUkm5Zswlz,0,0.0
594,R_2xCS6OylD8JQmdA,0,0.0
406,R_XGoRY34DPF3q3o5,0,0.0
581,R_3g7P0XKJj1nc2f6,0,0.0
640,R_9NaENor8WqT056F,0,0.0
317,R_2Yn22TeWJvgxQdq,0,0.0
409,R_3j7l8keMrffDb0s,0,0.0
434,R_BYf7lwli7A9FqyR,0,0.0
430,R_9Ys69PUiIP8fcv7,0,0.0
254,R_3dPP09bYVD8MIVa,0,0.0
488,R_6Sc0M0NONRa6OeB,0,0.0
420,R_2UW6XlFdP8Ybxxl,0,0.0
363,R_XR16PrSlEB9TmlX,0,0.0
287,R_1rq9ssOXpWo4pc7,0,0.0
54,R_3HII40JaB7Z3oVe,0,0.0
618,R_2xLbkKUlpBPZhrd,0,0.0
212,R_2AMfybyEj8v264w,0,0.0
282,R_1eRCWkte6o7h9kh,0,0.0
18,R_Pv8F82XthL1VzQl,0,0.0
41,R_3iyCdPMXlCv8yGh,0,0.0
203,R_ZaRV2nD4hVmofi9,0,0.0
293,R_vCi8HieVQcWxuGB,0,0.0
230,R_V44cNQlX4R4Bgpr,0,0.0
374,R_2sq6ylwcWRKlCrD,0,0.0
436,R_3QXyTb0mPHr6x00,0,0.0
369,R_2akk6KxPxSWlcbT,0,0.0
642,R_2EmVujeQ11xjqwN,0,0.0
325,R_ZwRUHiVTWbJxuz7,0,0.0
151,R_31ym5CUgKEGSDKr,0,0.0
348,R_1kMr2vWIG3NEXkI,0,0.0
623,R_viDSdlvUndqVY65,0,0.0
388,R_yR4FHcarB2dRY7n,0,0.0
26,R_33fLIdUP9QFqWWd,0,0.0
40,R_1hG7qxetRCkO0FF,0,0.0
118,R_DFWpICwxgavCUPD,0,0.0
617,R_1prnoxso3u3AV3y,0,0.0
253,R_2ONIYu9j6bktMUZ,0,0.0
386,R_3nf6XWEn6xSI9og,0,0.0
639,R_1gAPLfwXXYa7YTI,0,0.0
109,R_1FJ8kWybz6J91xV,0,0.0
136,R_OsceHJHn1NC0oNz,0,0.0
326,R_2Cm6S7GRofO8gHG,0,0.0
660,R_aV4bhzlISsRhvxv,0,0.0
51,R_QicOp5QwWM6g001,0,0.0
179,R_XBce7uEdCKJ0Djr,0,0.0
113,R_3Rq5xg8Y5mPvovt,0,0.0
74,R_1MZq3LJWTKAMyDm,0,0.0
29,R_3qeOZUF9KnUFSt5,0,0.0
255,R_1ZK3SDyD8VpQBuV,0,0.0
529,R_RgLggEs3ZJT46R3,0,0.0
549,R_21h64abVL6iwWMQ,0,0.0
370,R_bvGAePJeCseZCwh,0,0.0
555,R_2492bi3K8mKO0Lr,0,0.0
245,R_2aqmEllC3NnLb0s,0,0.0
377,R_22XJni5nRsIJczq,0,0.0
132,R_3J4dwvyzFeEbwcm,0,0.0
615,R_1riGfbJQ91k0IyV,0,0.0
609,R_2aXgqKeE235pSug,0,0.0
673,R_3Dwkrx8c2PA2H80,0,0.0
571,R_bQpzPOeTEUTikff,0,0.0
356,R_2eWO7Za8sbNZnyl,0,0.0
654,R_2CPxWCgdqpnCk19,0,0.0
340,R_Ufnl3Wh2Yzwa4kF,0,0.0
6,R_YRMYB61AnQKiIcV,0,0.0
314,R_2EEnfyhyLaC2vbs,0,0.0
651,R_3KUwTv2JYAsiSy7,0,0.0
355,R_3oRUYAY1CIxhlgV,0,0.0
261,R_snV0ExlX3VPT0jL,0,0.0
200,R_1rdbZnpP0aNdrlQ,0,0.0
659,R_3fvCDApyBbXNHIF,0,0.0
214,R_3PLzLI6v6FmyUNr,0,0.0
120,R_3NTYlYxpNXx8TeK,0,0.0
166,R_x4rSX7YKkQgfNvj,0,0.0
225,R_2wH3fC4gWRRA6KF,0,0.0
428,R_3qr69wJsmuDfrYM,0,0.0
392,R_sTGo7lznEwSbkqZ,0,0.0
541,R_2aG2wpS0bK3b350,0,0.0
150,R_3n0o9AeXsC0pQi6,0,0.0
98,R_1HoQAKrk5J9363U,0,0.0
154,R_p3GboeWEduRfAD7,0,0.0
178,R_3RlLOtJ9hsNRHMK,0,0.0
121,R_1rNAARYOaMEGxXM,0,0.0
670,R_2wsCEhnJzl6LI8b,0,0.0
423,R_3iKERmZCUuEkggb,0,0.0
64,R_WDaenyWF6jvq8XT,0,0.0
246,R_3CBdGgPRPAAjt30,0,0.0
435,R_vpZjP5Q72Ew4XPX,0,0.0
130,R_1r9CMebQAJr66tA,0,0.0
533,R_25So0VIIGB2tTLe,0,0.0
441,R_1jU1rSV5bclUuOB,0,0.0
644,R_125skFl6yyPkVXA,0,0.0
611,R_2wtRvlx3x25nhco,0,0.0
525,R_1KjqZLM5hDfhUkq,0,0.0
606,R_2ctulNtWd7frXWl,0,0.0
248,R_2EfM4S8SWL4JwdW,0,0.0
343,R_331MOp8q1hUlDEo,0,0.0
324,R_3spIx3fXnKQC4wS,0,0.0
249,R_1C13eZ1OMkUJT7p,0,0.0
662,R_3Jz719X9oa85oL2,0,0.0
368,R_1joBcImbJ64xR8T,0,0.0
466,R_sjpZt9Uh654t9Hr,0,0.0
10,R_r3GG4BB6PTK0slr,0,0.0
468,R_ReNw1JEYGgc1H21,0,0.0
161,R_28YFLQO6uft3RYQ,0,0.0
1,R_2Qms7WB1iiMRNcA,1,1.0
2,R_bJf4YFPFjwsHX7r,1,1.0
9,R_3EEkyhKHlc9Phkd,1,0.0
11,R_2dXUV3NBNVvU7zM,1,1.0
12,R_1IT1AjMry5bfmWd,1,1.0
17,R_3EZohN022rUWH7S,1,1.0
22,R_wZQgUs6MDPAIbsJ,1,0.0
31,R_1CCsS97oa5ZjwCR,1,0.0
32,R_Og5HqRu6uLDSmaZ,1,1.0
33,R_3KImLHjyUMbqQja,1,1.0
34,R_2CxCYkcJ92zUt6F,1,1.0
43,R_279TfL8akFpFLVC,1,1.0
45,R_330TK61stqmljI2,1,1.0
46,R_31axe6yjRRB6fy7,1,1.0
47,R_2qmTO2l6egv3qBO,1,1.0
49,R_ZkQYHoCL3uPpzgd,1,1.0
56,R_XkbGaStehURQKYN,1,0.0
60,R_2P0XozVRw6OLUv6,1,1.0
62,R_1LunMjhRPSnj6Bf,1,1.0
63,R_9KTSDQzvCRClr7H,1,1.0
73,R_1GvwbmTHYY71fci,1,1.0
77,R_SUyYsYsN7MnDECl,1,1.0
78,R_3fYRq5Hi7IVkltZ,1,1.0
80,R_3KZ9twr6gElIslE,1,1.0
81,R_1mnm7nlW96wlX6w,1,1.0
82,R_1NzzLwcvXdc8VRY,1,1.0
84,R_2R8R701R6buARRN,1,1.0
85,R_9oWAjQtyFvI8XeN,1,1.0
86,R_5gSJzhDDrIJKeFr,1,1.0
88,R_2tth4mEVy7XY8d5,1,1.0
89,R_xurCMpsJJ8AHfmF,1,1.0
91,R_3e1UlFGZO7qLliO,1,1.0
92,R_2xQ4393ExGHX6rj,1,1.0
93,R_2b18sJIhCHQwZuY,1,1.0
94,R_3ni3b2OEeZxGZg9,1,1.0
95,R_3esKEfzgx6gHdkj,1,1.0
97,R_2rCbpxnspsCDrkR,1,1.0
99,R_21GGUlqVfHV0sFa,1,1.0
112,R_BWyTwtDCBVeKNkR,1,1.0
115,R_3LYXGPCHAPOHy6l,1,1.0
129,R_3kOiTR88UoMWrD4,1,1.0
131,R_pQ4LeYTtk2XXA77,1,1.0
137,R_2fIhojthc5nwIXi,1,1.0
139,R_72R3v27U4qjbD8Z,1,1.0
142,R_3rVvxge1i76g7At,1,1.0
143,R_1P29MRntmFq5g7X,1,1.0
162,R_332QMTeCTYyKbt8,1,1.0
163,R_2PnciAAlzRN6oBP,1,1.0
165,R_3noTAW5eh677p1i,1,1.0
171,R_1dyn2hHuP3RUXnE,1,1.0
173,R_es8tXHVM2p746vn,1,1.0
193,R_3ma7OnGb8tvGdfb,1,1.0
194,R_cVcEPSrKkWIElwd,1,1.0
195,R_PLFNCrnUBuMyGlP,1,1.0
196,R_1Cw39k6RiN3S9uo,1,1.0
197,R_bqhjftlHLRYMHMR,1,1.0
198,R_2YEskQDurWGp7hk,1,1.0
201,R_1GQdQrxhYZpPmdD,1,1.0
202,R_2VyzzIlxt0G28Kz,1,1.0
204,R_9NoNOC0Ks2oGdC9,1,1.0
206,R_2wuFZXEfitlnbo5,1,1.0
207,R_8IJhmQGJUUV47hT,1,1.0
215,R_2c8jD5P6ef082vn,1,1.0
217,R_pKvCasfssOg4KRP,1,1.0
218,R_3kbwbiUSF9XXmIO,1,1.0
220,R_1IyARATsM45e8pg,1,1.0
221,R_1lzC0svh4aYMUXK,1,1.0
223,R_1JP0qrQIN0qsrBQ,1,1.0
224,R_3F1ZehsYbSg9wM0,1,1.0
226,R_2zc4h9z9yJEKcS3,1,1.0
227,R_23ftKZLJckWHME7,1,1.0
228,R_3HizvlrCVP5pDWa,1,1.0
229,R_3HUlQxJsqTzWscW,1,0.0
232,R_2VgvGQf1kVnVdJ0,1,1.0
233,R_3Lc18DRwD1lNSiU,1,1.0
234,R_2Tpes89mC9YA3Bg,1,1.0
236,R_1rpjx591Ywkg4TS,1,1.0
237,R_2v6NIJIYAmXIhsQ,1,1.0
238,R_2Ezd5bXIol0YasS,1,1.0
239,R_1P7WCdAkHke4zIf,1,1.0
241,R_1hYiRNBZM2sd3jd,1,1.0
243,R_2SDNn7SYv1fu5ca,1,1.0
256,R_1OoQwHbgHDKVsHm,1,1.0
257,R_2tA0tMNN9WpU0YN,1,1.0
262,R_2CCJ88rZfeMEhVP,1,0.0
264,R_2eOp94V0mDPot2q,1,1.0
265,R_1K3z76DmJIlUXH0,1,1.0
266,R_0PqFJZpZwy0bdGp,1,1.0
268,R_3JxUgmZvbY5Pv4C,1,1.0
269,R_1ibpfk7hWgowK9n,1,0.0
271,R_278nFnxLDHjq9hA,1,1.0
273,R_3qJcC3OkCcBfFrg,1,1.0
274,R_DOGZBzECeMuQTw5,1,1.0
275,R_z2SKXQPpbc75DEd,1,1.0
276,R_32Qp70SNukCXoFm,1,1.0
277,R_3Kvkyw6J8F74O6l,1,1.0
279,R_BS5rsF7RrgGmsw1,1,1.0
284,R_eXRAltO9chg82dj,1,1.0
286,R_1hYAJe1rfRs2dmJ,1,1.0
288,R_3MLM7MmE2MJ7i40,1,1.0
292,R_3nIMQXP34om0UMS,1,0.0
295,R_3FbMWSqSkrZvWZX,1,1.0
296,R_2DMl960hfAgAv0v,1,1.0
297,R_2CfY308zg8hqhct,1,1.0
298,R_1eDUNJ2kRhggMAr,1,0.0
299,R_1I6ljZYfNKZfe8C,1,1.0
300,R_6rgYmmsHgTjy7iF,1,1.0
301,R_31cNUv3VM3n58X2,1,1.0
302,R_1N3ykAhQaX1ZDp3,1,1.0
304,R_2VkYmUFRelSdbE7,1,1.0
310,R_2BgPqIiyFEa7fdg,1,1.0
312,R_3CAWF2Jq1LGWD4o,1,1.0
315,R_2SxBPVgFA80Ra5S,1,1.0
321,R_2U5jOp0UDm8wPQd,1,0.0
327,R_1i3uZMhC0mLU9ox,1,1.0
330,R_2WJ8BNCvVFYHNY4,1,1.0
331,R_OOSGdzbfNQsrdFn,1,1.0
332,R_D66mgF8TbZz4QEN,1,1.0
333,R_1gCrIqA6H60Ayoj,1,1.0
335,R_3oSYPBsxannYI8B,1,0.0
336,R_SHL7QX6JrbSViDL,1,1.0
337,R_OqEP6aCN7iSEHn3,1,1.0
342,R_emqvaTg36gbUEZb,1,1.0
346,R_3HTiaOp1dF4r4iy,1,0.0
347,R_1jCxN2vUg7m7Y2j,1,1.0
351,R_3qKCn3N5Q5stqAB,1,1.0
352,R_2pVKwMIx223BtpH,1,1.0
353,R_r2BwMSakNfNGXXb,1,1.0
354,R_3M9EtCth6muJ4IS,1,1.0
357,R_1pXugetoW9JiRYC,1,1.0
359,R_3fHpjKg61PXZGmQ,1,1.0
362,R_2eOVrybB3qgMv5G,1,1.0
365,R_XvuFmCyJrflh4Wt,1,1.0
375,R_Dxa60KyS01RIdqh,1,1.0
376,R_3QGhY1EByZtjVXq,1,1.0
378,R_vjemAGI3auElYdP,1,1.0
380,R_51KvVhHWffytMzf,1,1.0
381,R_2aDjDKa3csRJdDV,1,1.0
384,R_3EQDqG4WkwJnI9U,1,1.0
385,R_2uU5vof8lORql3w,1,1.0
393,R_qUu0DYPpHai8bOV,1,1.0
394,R_3JxeyoUCq8HgPwM,1,1.0
397,R_3hEDDs2WtbUCDRB,1,1.0
401,R_6gM1IP3riSVKvex,1,0.0
405,R_2w1c6vLmOQwfZ0h,1,1.0
407,R_1irssOBtqEU3N7a,1,1.0
410,R_1d9XRixj7xRWgHH,1,1.0
424,R_2QnbCoP0Kgaovsr,1,1.0
425,R_6W44DVpILVzV6dr,1,1.0
437,R_2PopXnZerHfGGZf,1,1.0
438,R_A5m9akozHzmB4Gd,1,1.0
439,R_12PXKQK2g7KIv8T,1,1.0
443,R_2OHMekXi6vKBmKk,1,1.0
452,R_1eQScKXYeUwbkjg,1,1.0
453,R_2YX4UV9ndem0PZ3,1,1.0
458,R_Bsotv6T9IEKwUJX,1,1.0
459,R_28O1J7Evc507hwQ,1,1.0
461,R_1eY2gIhtp3v0X7r,1,1.0
462,R_20TH4iMEPrLsmVB,1,1.0
463,R_2OPST8eA8SxVw9O,1,1.0
469,R_3oLy9R6ZXIPRDq3,1,1.0
470,R_3Lhc2EMEzqdN0PW,1,1.0
472,R_1H03AI5feXOlc3V,1,1.0
473,R_3g6k4bYeZHwHeQJ,1,0.0
474,R_3ekrIXgaXZjbsIm,1,1.0
475,R_syUWYskwnSN2d0J,1,1.0
476,R_5jcB431M68s2Pqp,1,1.0
483,R_10GxMVT7DHwj39R,1,1.0
487,R_3plizdqsrxB39EQ,1,1.0
493,R_3Rm67NT0YJ1x6sw,1,0.0
499,R_2Y9VtN47I8zNzt5,1,1.0
500,R_3neFuKoBL4y7nqB,1,1.0
502,R_2zFIUobifvCYAkN,1,1.0
503,R_3noPWoHOzgUEdc6,1,1.0
504,R_3LjzhffAH36v68s,1,1.0
511,R_PGJI2T77PHDe8CJ,1,1.0
512,R_2dtqXvAx632im8C,1,1.0
514,R_2cznmTRH8KOkXx0,1,1.0
520,R_d13DBFfq6NK5lVD,1,1.0
521,R_1hSgkSTSsjo6R1o,1,1.0
522,R_22WyAgVrLqOLiTv,1,1.0
528,R_1B3P5LyMpeJF7hv,1,1.0
535,R_3MtU1YR62Ofgd6N,1,1.0
537,R_3IXNbOPgRgygvN9,1,1.0
538,R_4JJ3o9CDawOGmlz,1,1.0
539,R_3PL834KDDvHqnHV,1,1.0
542,R_1eEoihghELkTRNe,1,1.0
545,R_2xK8Qlepyfacvlf,1,0.0
547,R_vk1bD0vNsRaibOF,1,0.0
552,R_1lAn0LVvgO1xCiM,1,1.0
554,R_1IbKxoGTlZ4DtG3,1,1.0
556,R_3EgaZrG5WwTmxgU,1,1.0
557,R_3hAR8v8IsTdB758,1,1.0
560,R_0GPKgbBTYTxtBct,1,1.0
562,R_1P6HJ1vLKhvFdqP,1,1.0
564,R_XTJlGbkRBueiy2d,1,1.0
565,R_3NLoKU6ECPjT7de,1,1.0
566,R_3NOgWefk2Hss0Cs,1,1.0
567,R_bHsZeTko1siUV1v,1,1.0
568,R_3pr7uPDHdub5N1A,1,1.0
569,R_eRrGCsvlvBJHowF,1,1.0
573,R_UaJx8IvEvrLTXsl,1,1.0
574,R_SOTzusnu3q31TMZ,1,1.0
575,R_e379SdR1qst1Wlr,1,1.0
576,R_xbjXctfeSYdGNl7,1,1.0
577,R_WjmHB64o5ziFgGZ,1,1.0
583,R_BEW5DWhNlXGEE8h,1,1.0
584,R_BEW5DWhNlXGEE8h,1,1.0
585,R_4NiHBscF8vPoP6h,1,1.0
586,R_4NiHBscF8vPoP6h,1,1.0
587,R_2f9R5015s4ZbS5A,1,1.0
588,R_2f9R5015s4ZbS5A,1,1.0
592,R_3MrRnkWEBIxSTLD,1,1.0
600,R_3lDpyTZJWk6hzCP,1,1.0
602,R_818ukOSeELaa6bL,1,1.0
603,R_bp882hbENv9jweB,1,1.0
604,R_3JCULf1w8sn4liP,1,1.0
605,R_1obSjXKehS55H8w,1,0.0
614,R_12ihXuaA34LDvso,1,1.0
616,R_vp3ZmoqRi092FOx,1,1.0
626,R_3jd5chza09LQqpW,1,1.0
627,R_UuUCTPlOWj25okh,1,1.0
629,R_3dPOEwwvCbhFgTb,1,1.0
630,R_cT0vctdtEJ6mSoF,1,1.0
632,R_1pQjc4Mv7l4xFw7,1,1.0
633,R_STf9iRf9E15tyJH,1,1.0
635,R_1DwAxRRf68UGw56,1,1.0
638,R_2QJy7rAHtxtKZyY,1,0.0
649,R_DpFDdTKkChayOjf,1,1.0
657,R_23dCtnffJ7ZMNGY,1,1.0
658,R_1BWP9UqABEbQgjO,1,1.0
665,R_3NEh2g1Eaes8P6d,1,1.0
667,R_O9Cf4Ya3zsUOzh7,1,1.0
668,R_2v036pfGBSwgk5A,1,1.0
