,ResponseId,actual_use_Tablet,Predictions_Tablet
246,R_6MAL6TqVSgiK06Z,0,0.0
714,R_2OPST8eA8SxVw9O,0,0.0
812,R_2uTBdjLMLH36Kfy,0,0.0
950,R_2c2v7RIOL4miB7H,0,0.0
662,R_1IfI4ae8uNvilj5,0,0.0
820,R_31cNUv3VM3n58X2,0,0.0
143,R_WDaenyWF6jvq8XT,0,0.0
770,R_3KD6s9MBF4qRHeZ,0,0.0
947,R_4PEliwiBNg8zMel,0,0.0
595,R_2zu8ihR60LmUKW9,0,0.0
693,R_1dLkTptkEV1KGpK,0,0.0
99,R_2bVO86HqMEKrpg8,0,0.0
289,R_3hm6Aytf8hGyNQo,0,0.0
542,R_1pVur8njPLhf4Dw,0,0.0
684,R_DqoYMAAW4JMectX,0,0.0
64,R_3dFCuDc9tAN3QgW,0,0.0
921,R_2aXgqKeE235pSug,0,0.0
760,R_3KHNWmh68zAlfnJ,0,0.0
604,R_3po0t3y0p3jgOWO,0,0.0
421,R_22nutl9RSCiBhoV,0,0.0
808,R_RlfA4eh79QVU5SF,0,0.0
716,R_3RkYfFI1KSP8xjm,0,0.0
61,R_3qeOZUF9KnUFSt5,0,0.0
60,R_2EGmz1Jt5mhbnUQ,0,0.0
307,R_cTOyJZumin3Gxup,0,0.0
541,R_3ezCHwNDds60Wxo,0,0.0
347,R_1JK1qwx5azTz9uc,0,0.0
187,R_3R9qwaNn9Ah2XTE,0,0.0
19,R_333yY8X0eL4jFqZ,0,0.0
534,R_1etVVhMadjhM3aW,0,0.0
304,R_T1PehOHYfcKtVpT,0,0.0
600,R_3RqOphmVctPtHTd,0,0.0
153,R_24nLOWR6mmKAkbb,0,0.0
965,R_PGJI2T77PHDe8CJ,0,0.0
521,R_3h42FG6ey1k8KSf,0,0.0
453,R_1GvIRn0e9gtLhQG,0,0.0
885,R_4NiHBscF8vPoP6h,0,0.0
185,R_8CU5qwwvklIZKkp,0,0.0
510,R_1Fae4Q0MT1gwy0Q,0,0.0
281,R_3MSW1sXc3EnbN9m,0,0.0
249,R_1llqPIuwgeiPKY1,0,0.0
645,R_1NVx2TuqGc2OlHj,0,0.0
696,R_31oBFgLBWYdqDA4,0,0.0
876,R_3g7P0XKJj1nc2f6,0,0.0
364,R_d1l1Bd76zYctPLr,0,0.0
388,R_XBce7uEdCKJ0Djr,0,0.0
380,R_OdMqOAVrphwTHwd,0,0.0
125,R_2wuFZXEfitlnbo5,0,0.0
385,R_2VfL25F5Fv2zqk2,0,0.0
417,R_3PLzLI6v6FmyUNr,0,0.0
588,R_rkzTl6PFEraRF2F,0,0.0
518,R_2pS4V4zUDEtLvcK,0,0.0
454,R_1P7Au5FKdYRJqdl,0,0.0
545,R_OvVQTslcSXoEes1,0,0.0
127,R_bgsBA25b8bxLAl3,0,0.0
646,R_11jW0PBOUAlNevZ,0,0.0
38,R_3R2czFia8WDovZ5,0,0.0
517,R_BS5rsF7RrgGmsw1,0,0.0
410,R_cGPQctLRTxL2qsN,0,0.0
107,R_2UhKmEKzE75shAT,0,0.0
917,R_24NJYDrTerpaiIV,0,0.0
275,R_3kOiTR88UoMWrD4,0,0.0
405,R_bqhjftlHLRYMHMR,0,0.0
92,R_330TK61stqmljI2,0,0.0
431,R_3qTGZtRLWJEr93I,0,0.0
296,R_XR16PrSlEB9TmlX,0,0.0
305,R_1KjqZLM5hDfhUkq,0,0.0
439,R_2zc4h9z9yJEKcS3,0,0.0
616,R_Dxa60KyS01RIdqh,0,0.0
435,R_ZC4oEioGXN0MNPz,0,0.0
349,R_12PXKQK2g7KIv8T,0,0.0
749,R_1lz7ID6RF1lUxJJ,0,0.0
733,R_syUWYskwnSN2d0J,0,0.0
41,R_2PvtE31kjhGbXRx,0,0.0
826,R_25LTsjX8W2yN1Qp,0,0.0
625,R_2EobxTcoErErfVq,0,0.0
857,R_UZ41jTqfG2l6lpv,0,0.0
783,R_2QEftNrELQcW7R0,0,0.0
821,R_8B2CqntDftu3bZ7,0,0.0
172,R_3KCK8uIU7jTbXfZ,0,0.0
807,R_3PL834KDDvHqnHV,0,0.0
183,R_2tth4mEVy7XY8d5,0,0.0
151,R_2wd9b5HcePM2rNi,0,0.0
880,R_QhNLRNFkNTTjgAN,0,0.0
583,R_tLgY3eKWnFGTZst,0,0.0
578,R_1rpjx591Ywkg4TS,0,0.0
704,R_3Hq9P4DvZrS69er,0,0.0
367,R_3fjjhxm6pW2uS8O,0,0.0
190,R_2b18sJIhCHQwZuY,0,0.0
79,R_23TsaGfcqgL44b8,0,0.0
837,R_OuLWojhCFaz79y9,0,0.0
814,R_1OHye2tQyXIj4fs,0,0.0
35,R_2sSB4swddaKXEup,0,0.0
273,R_3iVCTISgbdyflOb,0,0.0
306,R_28A1z1wElUxPa1x,0,0.0
241,R_2VkYmUFRelSdbE7,0,0.0
225,R_O3yi4XXJsbXrVap,0,0.0
223,R_1NFmgTggK1FAhsB,0,0.0
603,R_3oRUYAY1CIxhlgV,0,0.0
272,R_1PRSxLZryU7qTgg,0,0.0
327,R_VRnLyCFpALauasx,0,0.0
787,R_TvmsHq34JJnU8Rr,0,0.0
163,R_1mnm7nlW96wlX6w,0,0.0
845,R_blqvytT29puipzj,0,0.0
710,R_4UhZqNtVXhl3DLb,0,0.0
72,R_24AHsDRmIlbh0k0,0,0.0
739,R_1IMbSbGfHpPT8yu,0,0.0
71,R_29mPjimsVlox5ba,0,0.0
964,R_2DTRxCzK4hCn7sp,0,0.0
608,R_5tMdELiVPO8sXZf,0,0.0
358,R_1etR64I5MB11bS2,0,0.0
609,R_3fHpjKg61PXZGmQ,0,0.0
311,R_1pAoxzj6WXS3RSZ,0,0.0
195,R_1NFk6Rvb6W9pTBY,0,0.0
267,R_3fZ8iXRvdOI3MtI,0,0.0
623,R_3JauzGLkmiXzVwX,0,0.0
512,R_DOGZBzECeMuQTw5,0,0.0
730,R_R372Q2GFsgGQoHn,0,0.0
404,R_1Cw39k6RiN3S9uo,0,0.0
157,R_1MZq3LJWTKAMyDm,0,0.0
276,R_1r9CMebQAJr66tA,0,0.0
30,R_qL5InqX4xYQY6lj,0,0.0
742,R_2AQHc7iTD7XDO2z,0,0.0
751,R_2y8jDmO0CeZS7s7,0,0.0
450,R_1hYiRNBZM2sd3jd,0,0.0
285,R_6WmIK4QgrbDx56h,0,0.0
731,R_1H03AI5feXOlc3V,0,0.0
764,R_UEASLuuDaOmr7RD,0,0.0
678,R_sjpZt9Uh654t9Hr,0,0.0
755,R_1oe78Aj8RsfFKQV,0,0.0
1,R_2rkCDyFWcVM9zJw,0,0.0
278,R_1f1VeSFuXuXNJGP,0,0.0
220,R_1FJ8kWybz6J91xV,0,0.0
436,R_Ufnl3Wh2Yzwa4kF,0,0.0
775,R_1M51wmmZSOf2mdS,0,0.0
321,R_1er8XlnBnTHtJD6,0,0.0
53,R_8B20c1LTD9P5xYJ,0,0.0
881,R_QhNLRNFkNTTjgAN,0,0.0
226,R_BWyTwtDCBVeKNkR,0,0.0
189,R_yxyjsSrMmN69QNX,0,0.0
621,R_1nMWohRx9GqqAVO,0,0.0
288,R_31mUtcjaHrNeMan,0,0.0
901,R_3m1CH6G4ynkMNy4,0,0.0
878,R_BEW5DWhNlXGEE8h,0,0.0
732,R_3ekrIXgaXZjbsIm,0,0.0
819,R_6rgYmmsHgTjy7iF,0,0.0
47,R_1JDBnTx3BSZsKDp,0,0.0
425,R_1IyARATsM45e8pg,0,0.0
326,R_2PjLGkHnCmnkHMx,0,0.0
387,R_3jVWtQD07ohClNz,0,0.0
286,R_2wh7aLiEAC7muto,0,0.0
785,R_cT0vctdtEJ6mSoF,0,0.0
433,R_OqEP6aCN7iSEHn3,0,0.0
123,R_uri6IToD6CKNdeN,0,0.0
679,R_2fBzqTwtAo0tQFT,0,0.0
490,R_aVmdTlB5Bj5xk1H,0,0.0
31,R_qELwH4HKotb2iJP,0,0.0
957,R_2VwrxovtWlRf0Cp,0,0.0
423,R_2OT47Hh9Xbad7rT,0,0.0
480,R_d13DBFfq6NK5lVD,0,0.0
557,R_3EGSmu5GetL5h6c,0,0.0
617,R_3QGhY1EByZtjVXq,0,0.0
363,R_32VXDrMur9WVcXE,0,0.0
343,R_3k0tjA00HvJcbS6,0,0.0
444,R_1dtSV4pJyg6j6aw,0,0.0
247,R_1H8oZoetq6C4z8m,0,0.0
843,R_1hYAJe1rfRs2dmJ,0,0.0
927,R_3sho5uTVvOP2b5V,0,0.0
703,R_9uxRApWp6Yx6R4R,0,0.0
448,R_2tlBr5I78Iyv4S4,0,0.0
402,R_cVcEPSrKkWIElwd,0,0.0
87,R_33D5lX6YHazDeE4,0,0.0
919,R_2ctulNtWd7frXWl,0,0.0
479,R_2tApPSJsRDYpDQa,0,0.0
156,R_2B5Vb8xU4QqdLaW,0,0.0
440,R_3HizvlrCVP5pDWa,0,0.0
544,R_1NmsLdOQKjWK9P6,0,0.0
167,R_21A4xXlvRoXPWnP,0,0.0
569,R_OOSGdzbfNQsrdFn,0,0.0
619,R_22XJni5nRsIJczq,0,0.0
862,R_3Emwy9q4eYO6qJu,0,0.0
958,R_10GxMVT7DHwj39R,0,0.0
376,R_xlvSzGoYl8DEleV,0,0.0
514,R_z2SKXQPpbc75DEd,0,0.0
8,R_24pIySCIqjWMVbi,0,0.0
745,R_20MqAIKJEsZiuJx,0,0.0
861,R_1g2uulZmDFd2A5t,0,0.0
772,R_1KoIoX69d5mHd8g,0,0.0
773,R_Wlhc9RJZO0bhwnD,0,0.0
477,R_246EIzsxV1CbDj2,0,0.0
779,R_3k6AuIUeRjNKquU,0,0.0
65,R_2X1HJ4GK9OkwpaT,0,0.0
929,R_324RRzkXwrx78mW,0,0.0
198,R_1HoQAKrk5J9363U,0,0.0
963,R_3oSDH4ML295Jzxz,0,0.0
560,R_27vYpP8i6jV3BMJ,0,0.0
255,R_1MSNpkEVqz8QK5f,0,0.0
858,R_0GPKgbBTYTxtBct,0,0.0
586,R_V3AYlOQy7VSakut,0,0.0
67,R_Og5HqRu6uLDSmaZ,0,0.0
567,R_2Xie2fgmlJewaSb,0,0.0
150,R_3MSyWecqRMVh2cI,0,0.0
16,R_YRMYB61AnQKiIcV,0,0.0
966,R_2dtqXvAx632im8C,0,0.0
437,R_2DTeePUX1KBvsQO,0,0.0
222,R_3spkW99stNzucXv,0,0.0
700,R_1QENUlPL3eMt4Kk,0,0.0
707,R_Bsotv6T9IEKwUJX,0,0.0
777,R_2UfOiZO73I4EGmV,0,0.0
40,R_2awppkVbHnGVfpb,0,0.0
894,R_1g5ZonlI2j4hqMW,0,0.0
251,R_2akk6KxPxSWlcbT,0,0.0
135,R_AzK5LVVtOKkF8xb,0,0.0
204,R_1JP0qrQIN0qsrBQ,0,0.0
2,R_3Vsv7141S5YrcwF,0,0.0
613,R_22xzLGGiTM33nGB,0,0.0
28,R_3hnC5QuwJzv6uW2,0,0.0
49,R_wZQgUs6MDPAIbsJ,0,0.0
923,R_3NEh2g1Eaes8P6d,0,0.0
124,R_3s5nganTEqELjlC,0,0.0
139,R_1goNMaINVDeA4oK,0,0.0
442,R_V44cNQlX4R4Bgpr,0,0.0
511,R_3qJcC3OkCcBfFrg,0,0.0
88,R_3O0tG5RxBkJvr9C,0,0.0
428,R_3HS4Ogt2OuXV0LV,0,0.0
264,R_2Yld7T9ztG0yPJB,0,0.0
728,R_3oLy9R6ZXIPRDq3,0,0.0
753,R_3neFuKoBL4y7nqB,0,0.0
165,R_1mfI8IybHCJ1dYG,0,0.0
902,R_O9Cf4Ya3zsUOzh7,0,0.0
59,R_3KOT4GUJ5Jpt4jj,0,0.0
227,R_1GNwDZLSKpDy4LO,0,0.0
6,R_1dylt9Um6IbRSek,0,0.0
330,R_cUZhy9ePtEuLOmt,0,0.0
374,R_1JXeOqIFGz3Cqpt,0,0.0
365,R_VRx1swOxQIvg57H,0,0.0
140,R_40lzQEs5WzRp1G9,0,0.0
197,R_2rCbpxnspsCDrkR,0,0.0
221,R_32JfUBlKHMsrFYc,0,0.0
196,R_2fdt7YrXBHxRpcv,0,0.0
232,R_cYBqv6EubeNquDT,0,0.0
712,R_3G1WdZkghJNzeuL,0,0.0
375,R_2aXgUh02ILCXjPm,0,0.0
133,R_9KTSDQzvCRClr7H,0,0.0
186,R_3e1UlFGZO7qLliO,0,0.0
496,R_1K3z76DmJIlUXH0,0,0.0
36,R_XHOHXjNvIe7Nm9P,0,0.0
834,R_vk1bD0vNsRaibOF,0,0.0
558,R_3spIx3fXnKQC4wS,0,0.0
864,R_3NLoKU6ECPjT7de,0,0.0
817,R_2CfY308zg8hqhct,0,0.0
103,R_r2M9Y36FkimLS1z,0,0.0
177,R_2R8R701R6buARRN,0,0.0
519,R_U9g8O29hTEEecAF,0,0.0
0,R_sOwDvheK5MyDJzb,1,1.0
4,R_bJf4YFPFjwsHX7r,1,0.0
14,R_22VnihC9Syc6BC2,1,1.0
15,R_5dMltyC98shKMNz,1,1.0
20,R_3fIhrFj5hdYfzKi,1,1.0
21,R_3EEkyhKHlc9Phkd,1,0.0
22,R_r3GG4BB6PTK0slr,1,1.0
24,R_1exv4OarW56D1z3,1,1.0
25,R_1IT1AjMry5bfmWd,1,1.0
29,R_294c0wY5O51Ckot,1,1.0
32,R_vqN8kyqWZhL40mt,1,1.0
33,R_3Rq1imKmfQbZl9c,1,0.0
34,R_ByA2qDgjOyt8pQl,1,1.0
37,R_2yecb6XBDM0FXY5,1,1.0
39,R_3EZohN022rUWH7S,1,1.0
42,R_2VR6bHmfCL98UFq,1,1.0
43,R_1mEnzbD0t4vnn5V,1,1.0
44,R_D6TWU81opedQx8Z,1,1.0
45,R_1oFs3aRMiO1g9po,1,1.0
46,R_1lis7lmBhgfBANs,1,1.0
50,R_C2n4NhzRmdehidX,1,1.0
51,R_1qgn8fonNDVpfVu,1,1.0
52,R_1lmheIAvSMRytTZ,1,1.0
54,R_9AKI33gBDDXAT6x,1,1.0
56,R_bg9XajRi9KbKT3b,1,1.0
57,R_DM1zi39LkOW4K7T,1,1.0
58,R_33fLIdUP9QFqWWd,1,1.0
63,R_3O9tniQJRV54noT,1,1.0
66,R_1CCsS97oa5ZjwCR,1,0.0
70,R_2CxCYkcJ92zUt6F,1,1.0
80,R_279TfL8akFpFLVC,1,1.0
82,R_eIIntwawRjRmR4l,1,0.0
83,R_3qdNLXI6jo8XEDQ,1,1.0
84,R_2dAYaiQrUv4UiKi,1,1.0
86,R_UN0cEcA5EV87kid,1,1.0
89,R_revhnnpGznuvPZ7,1,1.0
91,R_2ZOKgAFadcEnZq8,1,1.0
93,R_3GleUTgtkz52OzB,1,1.0
96,R_31axe6yjRRB6fy7,1,1.0
97,R_2X7HdLOPOMLPLnG,1,0.0
101,R_2rMVLYauHUHZeEt,1,1.0
102,R_2CWiGtpfHkWD9JO,1,1.0
105,R_ZkQYHoCL3uPpzgd,1,1.0
109,R_1pQjc4Mv7l4xFw7,1,1.0
110,R_STf9iRf9E15tyJH,1,1.0
111,R_3fVQbwwNDvcNaha,1,1.0
112,R_1DwAxRRf68UGw56,1,1.0
114,R_QicOp5QwWM6g001,1,1.0
116,R_2q3fBfrszDZFx0K,1,1.0
117,R_31pGxpCHpkOlTwg,1,1.0
118,R_3HII40JaB7Z3oVe,1,1.0
120,R_1KdLwh30kREaTjE,1,1.0
121,R_XkbGaStehURQKYN,1,0.0
134,R_2wv2pbEu7HAQ96D,1,0.0
137,R_2PoOuwLmJD6Mk8T,1,1.0
138,R_1mntsdg8mdgAIQa,1,1.0
141,R_1eRCWkte6o7h9kh,1,1.0
142,R_3DkzoOztQmDIu3R,1,1.0
144,R_2dzGQswx8jQEfEe,1,1.0
148,R_2fxsOQwvGDpAbqy,1,0.0
154,R_2bT2H9B2h8E1nrO,1,0.0
155,R_1GvwbmTHYY71fci,1,1.0
166,R_31MWd1TrxoRyvVi,1,1.0
168,R_s7fF9qrF4JPkg6Z,1,1.0
169,R_3064ssujf9VyBfr,1,1.0
170,R_2PyPWjYAD2TwQLW,1,1.0
171,R_3ReDl7z6SXgejMr,1,1.0
173,R_XZpcsN5pljvfFbX,1,0.0
176,R_2fHyt1l8JZWllQX,1,1.0
192,R_3ni3b2OEeZxGZg9,1,1.0
201,R_2OT704GiujlGbO0,1,1.0
209,R_3FIDKh8Phn9KPhn,1,1.0
211,R_3PGK2NLQ1iac2MG,1,1.0
212,R_2aklnxjPXsoeQNM,1,1.0
213,R_xbljUiBYSU4uphf,1,1.0
214,R_phe0N8FgJAkr0C5,1,1.0
215,R_Ov6DFgoU4cicvzH,1,1.0
219,R_1ieUdJl8DjhIZBo,1,1.0
228,R_3Rq5xg8Y5mPvovt,1,1.0
230,R_2Byg0tAmBCH9gy4,1,1.0
235,R_1kH0mdQ6ixsxXsJ,1,1.0
237,R_2Cv17SqE93hcYrN,1,1.0
238,R_3R7oBQr9bdhB5ih,1,1.0
239,R_2rHZohAlfMaktv5,1,1.0
242,R_YabOtJc5MvpFyRr,1,1.0
243,R_2YyNcCSKnzRRCfi,1,1.0
244,R_7ZOfYTPdwqojJmN,1,1.0
250,R_1joBcImbJ64xR8T,1,0.0
252,R_bvGAePJeCseZCwh,1,1.0
253,R_d6xA5sYY95CdqyB,1,1.0
262,R_125skFl6yyPkVXA,1,1.0
266,R_3O7ayRD9pXmgSqB,1,1.0
268,R_CgGh9fYTUKGa5SF,1,1.0
269,R_2SCg2ALwv7cGQnW,1,1.0
279,R_3J4dwvyzFeEbwcm,1,1.0
280,R_11XzlLgfqPYa28P,1,1.0
283,R_1pGOFCAsPVmlDyQ,1,1.0
291,R_5pdEsxGdCC3E2K5,1,1.0
294,R_3iD3u7KJfT93zQd,1,1.0
295,R_2XbKCrqirVZzrTJ,1,1.0
297,R_PFZ9HriH9tqrcdz,1,1.0
298,R_XvuFmCyJrflh4Wt,1,1.0
299,R_27QcfsQSyTPtJnl,1,1.0
300,R_3dQu8V3iMH9Ee1n,1,1.0
302,R_3qTE9H0Fu6Eoit6,1,1.0
309,R_1P29MRntmFq5g7X,1,1.0
310,R_T1TxfwDQHLr0Hlf,1,1.0
314,R_3s4TphcBcfFC7PM,1,1.0
319,R_2sc1uOerStcv4cH,1,1.0
320,R_294SGSTouXD4yAM,1,1.0
328,R_27KJ2GND73PovgA,1,1.0
329,R_yyBTx1XvsXld1q9,1,1.0
332,R_1n9iOaVeH1NltkV,1,0.0
333,R_2463iJ6gyUimjJW,1,1.0
335,R_sUpdEp2QpgmES8V,1,1.0
337,R_12nihNfsVhQsV3c,1,1.0
338,R_12tCSRX3XVJH8xh,1,1.0
339,R_vN8aRXYgXJ4gTUl,1,1.0
340,R_30cJ6PzD2BWg17h,1,1.0
342,R_3Rm67NT0YJ1x6sw,1,0.0
351,R_RwU5c1DCYnYO401,1,1.0
352,R_w0Kw3akeevyQjNn,1,1.0
353,R_28YFLQO6uft3RYQ,1,1.0
354,R_332QMTeCTYyKbt8,1,1.0
355,R_24dbFqxlNm2ucYh,1,0.0
356,R_2PnciAAlzRN6oBP,1,1.0
357,R_2D8EbIZoing9bGn,1,0.0
359,R_2eaqw1DRyk39NbP,1,0.0
361,R_3noTAW5eh677p1i,1,1.0
362,R_x4rSX7YKkQgfNvj,1,1.0
366,R_1jqsAmJunh7nxVd,1,1.0
370,R_1DMYF6OZmy3iS2j,1,0.0
371,R_es8tXHVM2p746vn,1,1.0
372,R_3nu6jRiMhhp07Yx,1,1.0
373,R_3p4gAyVzMqkYgDi,1,1.0
377,R_3FOibIxxLmO2Tl3,1,1.0
379,R_110WDMlkvcZIXpK,1,1.0
381,R_3oYNz9c9Dju8oLG,1,0.0
382,R_3RlLOtJ9hsNRHMK,1,1.0
389,R_3p4iBXpfNEErZMC,1,1.0
390,R_2uslSDRnwkF3zn0,1,0.0
393,R_27EBnS1xwiR06Ng,1,1.0
394,R_247bYHcxgjgec8J,1,1.0
399,R_3HHaUA5v4F9AmUE,1,1.0
414,R_21gmpaz4IFHsu3n,1,1.0
415,R_9NoNOC0Ks2oGdC9,1,1.0
416,R_2QhUZ8MeTLsVLqp,1,1.0
419,R_pKvCasfssOg4KRP,1,1.0
420,R_3kbwbiUSF9XXmIO,1,1.0
426,R_qW5xiYoqWWKUhMt,1,1.0
429,R_1QmX4NU5wp5Bb1E,1,1.0
443,R_1QMKPr01kD2qCUY,1,1.0
445,R_2vkt7973dX7d3cN,1,0.0
446,R_2VgvGQf1kVnVdJ0,1,1.0
449,R_3Lc18DRwD1lNSiU,1,1.0
452,R_2SDNn7SYv1fu5ca,1,1.0
456,R_2aqmEllC3NnLb0s,1,1.0
459,R_11bTZI2VgbgqhVj,1,1.0
460,R_BJNtMsLvVJJi73H,1,0.0
463,R_2EfM4S8SWL4JwdW,1,1.0
464,R_1C13eZ1OMkUJT7p,1,1.0
465,R_2eUQgWyIIqUXr08,1,1.0
468,R_uwG6fmOLmLVtJIZ,1,1.0
469,R_2ONIYu9j6bktMUZ,1,1.0
470,R_1ZK3SDyD8VpQBuV,1,1.0
471,R_3ixnJbAx4jHSykK,1,0.0
472,R_2xKt3RaJeWgZwaJ,1,0.0
474,R_8obObemEyY6EuEp,1,1.0
475,R_3gNjaFg7NPM7BEW,1,1.0
478,R_upPyM20rcwKtdQt,1,1.0
481,R_1NgXJjIGetOSyiw,1,1.0
483,R_1hSgkSTSsjo6R1o,1,1.0
485,R_2fHT4oW4n8cVc09,1,1.0
487,R_24inSSKUdBK5x3o,1,1.0
491,R_snV0ExlX3VPT0jL,1,1.0
492,R_2CCJ88rZfeMEhVP,1,0.0
493,R_2UYP0NYzOYnWPLL,1,1.0
494,R_WvULvKApq1prpL3,1,0.0
500,R_vrl3aFCUfIsQt2h,1,1.0
502,R_2uBCd4tqrcSskyN,1,0.0
503,R_3JxUgmZvbY5Pv4C,1,1.0
513,R_2DRLlLpXUcDCbTX,1,1.0
520,R_3NxKNH4FvMloCSq,1,1.0
525,R_6gM1IP3riSVKvex,1,0.0
528,R_3flsnyESWhlTFjl,1,1.0
529,R_3M5QtrDHHmyJuSc,1,1.0
